intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.86763763427734,326.0075378417969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.86881256103516,326.0109558105469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8613052368164,326.0119323730469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85826873779297,326.00531005859375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8602523803711,326.0030517578125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.86011505126953,326.0025634765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.86000061035156,326.00201416015625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8598861694336,326.00091552734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8597640991211,326.0001220703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8596420288086,325.9989929199219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8594970703125,325.9978942871094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85934448242188,325.9967346191406,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85923767089844,325.995849609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.859130859375,325.99481201171875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85897064208984,325.99365234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85881805419922,325.9925231933594,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85868072509766,325.9915466308594,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85860443115234,325.99072265625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85858917236328,325.99169921875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85858917236328,325.99322509765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85860443115234,325.9945983886719,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85860443115234,325.99566650390625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85774993896484,325.99639892578125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8563461303711,325.99609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85623931884766,325.99554443359375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85613250732422,325.99505615234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85603332519531,325.9946594238281,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85592651367188,325.9939880371094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85576629638672,325.99322509765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85565185546875,325.9924621582031,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85557556152344,325.9924011230469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85546875,325.9923400878906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85531616210938,325.9915466308594,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85515594482422,325.990234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8551254272461,325.99029541015625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85505676269531,325.9902038574219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85498046875,325.9899597167969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8548812866211,325.9897766113281,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8548583984375,325.98974609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8548812866211,325.98992919921875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85492706298828,325.9900207519531,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85499572753906,325.990234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85505676269531,325.9903564453125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85442352294922,325.9898986816406,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85426330566406,325.98907470703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85409545898438,325.9881896972656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85385131835938,325.9869384765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85356903076172,325.9854431152344,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85331726074219,325.9838562011719,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85303497314453,325.9822998046875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85276794433594,325.9807434082031,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85248565673828,325.97918701171875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85222625732422,325.9776611328125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85203552246094,325.9766845703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85187530517578,325.97589111328125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85163879394531,325.9747314453125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85133361816406,325.97320556640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85102081298828,325.9716491699219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8507080078125,325.9700927734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85042572021484,325.9685363769531,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.85011291503906,325.96697998046875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84978485107422,325.96539306640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84947204589844,325.9638671875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84916687011719,325.9623107910156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84884643554688,325.9607849121094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8486557006836,325.95989990234375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84852600097656,325.9593811035156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84823608398438,325.9580078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84790802001953,325.9564514160156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84757232666016,325.95489501953125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84725189208984,325.9533386230469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84693145751953,325.9517822265625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84661102294922,325.9502258300781,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84630584716797,325.94866943359375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84598541259766,325.94708251953125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84567260742188,325.9455261230469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84536743164062,325.9439697265625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84508514404297,325.9425354003906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8448715209961,325.9410400390625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8447036743164,325.9401550292969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.844482421875,325.939208984375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84417724609375,325.9377136230469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84384155273438,325.9361267089844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84351348876953,325.9345703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84322357177734,325.9330139160156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8429183959961,325.93145751953125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84259796142578,325.9299011230469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84226989746094,325.9283142089844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84194946289062,325.9267578125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84162902832031,325.9252014160156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84131622314453,325.9236755371094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84099578857422,325.922119140625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84066009521484,325.9206237792969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84037017822266,325.91912841796875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.84003448486328,325.91766357421875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83971405029297,325.9161682128906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83949279785156,325.9152526855469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83918762207031,325.9136657714844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8388442993164,325.912109375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83849334716797,325.91058349609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83818054199219,325.9090881347656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83786010742188,325.9075927734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8375244140625,325.90606689453125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83720397949219,325.90460205078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83687591552734,325.9031066894531,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83657836914062,325.9016418457031,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83627319335938,325.9002380371094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83602905273438,325.89910888671875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83595275878906,325.8985595703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83566284179688,325.8974914550781,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8353500366211,325.89599609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83501434326172,325.8944396972656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83465576171875,325.89288330078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83427429199219,325.8913269042969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83392333984375,325.8898010253906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83356475830078,325.8883056640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83319854736328,325.88677978515625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83285522460938,325.88531494140625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8324966430664,325.88385009765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8322525024414,325.8827819824219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83207702636719,325.8818664550781,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83174896240234,325.8805847167969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83137512207031,325.8790283203125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.83102416992188,325.8774719238281,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8306884765625,325.87591552734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.830322265625,325.8743591308594,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82997131347656,325.872802734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82960510253906,325.8713073730469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8292465209961,325.8697509765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82889556884766,325.8682556152344,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82850646972656,325.8667907714844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8281478881836,325.8653259277344,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82779693603516,325.8638610839844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82743835449219,325.8624267578125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82709503173828,325.86090087890625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.826904296875,325.8599853515625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82675170898438,325.85955810546875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82640075683594,325.8583068847656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8260498046875,325.8568420410156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82569122314453,325.8553161621094,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82530975341797,325.8537902832031,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82493591308594,325.8522644042969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8245849609375,325.8507385253906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82418823242188,325.8492431640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82382202148438,325.8477783203125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82345581054688,325.8463134765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82311248779297,325.8448486328125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82275390625,325.8434143066406,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82247161865234,325.8421936035156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82215881347656,325.84100341796875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82179260253906,325.8395690917969,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.821533203125,325.8385009765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8211669921875,325.8370666503906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82080078125,325.8355712890625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8204345703125,325.8341369628906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.82010650634766,325.83258056640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81971740722656,325.8310241699219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81934356689453,325.82952880859375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81893920898438,325.8280334472656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81855010986328,325.8265686035156,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81816101074219,325.8251037597656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81781005859375,325.82366943359375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81745147705078,325.8222351074219,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81707000732422,325.82080078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81675720214844,325.8194580078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.816650390625,325.8192443847656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81631469726562,325.8179931640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81593322753906,325.8165283203125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8155746459961,325.8150939941406,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8151626586914,325.8135986328125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81477355957031,325.81207275390625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81438446044922,325.81060791015625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8139877319336,325.80914306640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8135986328125,325.80767822265625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81320190429688,325.8062438964844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81282806396484,325.8048095703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81243133544922,325.8033447265625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81204986572266,325.8019104003906,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81172943115234,325.800537109375,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8115005493164,325.7997131347656,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81122589111328,325.79852294921875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81082916259766,325.79718017578125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8104248046875,325.795654296875,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.81002044677734,325.7941589355469,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8095932006836,325.7926330566406,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8092041015625,325.7911376953125,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.80880737304688,325.78961181640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.80840301513672,325.7881774902344,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.8080062866211,325.7867126464844,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.80760192871094,325.7852478027344,0.0,29,0,0.8999999761581421,105,0.0
0.0,0.0,0.0,3,0.0,3,17951.599609375,118.80721282958984,325.7837829589844,0.0,29,0,0.8999999761581421,105,0.0
0.0011198208667337894,0.0,0.0,3,0.0,3,17951.599609375,118.80681610107422,325.7823486328125,0.0,29,0,0.8999999761581421,105,0.0
0.0011198208667337894,0.0,0.0,3,0.0,3,17951.599609375,118.80641174316406,325.7808837890625,0.0,29,0,0.8999999761581421,105,0.0
