Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
6.804461349929625e-07,4.3300557092213296e-07,-0.11196176405064762,0.0,0.06213182032151018,6.804461349929625e-07,0.0
0.8180608749389648,0.8037077155244746,0.0316319614648819,-0.00031645886389220347,0.06213106018717754,,0.0
4.5072212628838315e-07,-0.798278173068307,0.28544766129925847,-7.141531927127475e-10,0.062114979837632436,4.5072212628838315e-07,0.0
3.2215140777225315e-07,-1.2596890818837758e-07,0.28544766129925847,0.0,0.062114979837632436,3.2215140777225315e-07,0.0
6.004081569699338e-07,2.705253947434443e-07,0.28544766129925847,0.0,0.062114979837632436,6.004081569699338e-07,0.0
1.1929028005397413e-06,5.7763229853909e-07,0.28544766129925847,0.0,0.062114979837632436,1.1929028005397413e-06,0.0
4.215452671051025,4.102158647237506,6.8282342702150345,0.18214936832141052,0.10159385092964442,4.215452671051025,0.0
5.675824165344238,1.4169784905357643,26.245136260986328,5.861776887799671,0.24457614738663683,5.675824165344238,0.07696038718606635
4.998462677001953,-0.6579875636818605,-0.19191276747733355,2.1919319712939425,0.025323960888131172,4.998462677001953,0.0
7.054352977320377e-07,-4.88007057609775,0.33588534453883767,1.1087990544203581e-09,0.008579284681483824,,0.0
4.120927314943401e-07,-2.8412487041632936e-07,0.33588534453883767,0.0,0.008579284681483824,,0.0
8.642560800353749e-08,-3.175129235987377e-07,0.33588534453883767,0.0,0.008579284681483824,,0.0
1.975316763491719e-07,1.0777343430054637e-07,0.33588534453883767,0.0,0.008579284681483824,,0.0
1.885154290448554e-07,-8.80243778069155e-09,0.33588534453883767,0.0,0.008579284681483824,,0.0
5.83214784910524e-07,3.8208637032418457e-07,0.33588534453883767,0.0,0.008579284681483824,,0.0
1.720626414680737e-07,-3.971288693901646e-07,0.33588534453883767,0.0,0.008579284681483824,,0.0
7.645875399475699e-08,-9.357734733683518e-08,0.33588534453883767,0.0,0.008579284681483824,0.0,0.0
2.2964879065057175e-07,1.4872878887546552e-07,0.33588534453883767,0.0,0.008579284681483824,0.0,0.0
2.207234359730137e-07,-8.749595772541805e-09,0.33588534453883767,0.0,0.008579284681483824,,0.0
2.0321084548413637e-07,-1.6970286618144396e-08,0.33588534453883767,0.0,0.008579284681483824,,0.0
0.3884553909301758,0.3769141828606784,0.33423410961404443,0.00022546621634231983,0.008352311023863225,,0.0
5.477917194366455,4.99479073955047,40.57468235492706,0.8655611948647831,0.43002346551618653,5.477917194366455,0.11397468041954999
5.568121433258057,0.08836756699519531,3.25797401368618,7.542056094979544,0.1129383818237087,,0.0
5.660707473754883,0.08861513353499344,-0.08596490370109677,0.12024105068005381,0.007823977570297057,,0.0
5.562832832336426,-0.0956823007994706,-0.23836343083530664,0.010835365172101572,0.00045782724574821464,,0.0
5.6162238121032715,0.05237069986703727,-0.06722742109559476,-0.0010673216730511437,0.0003814697265625,5.6162238121032715,0.0
4.748575687408447,-0.8435543326711292,0.0316319614648819,-0.0022512232936883862,0.00093841552734375,4.748575687408447,0.0
5.3543877601623535,0.594419291147973,39.60473656654358,0.6014840519518359,0.2677248726452057,5.3543877601623535,0.08465523077890762
5.573511123657227,0.21477517247395844,19.84123483300209,6.52009420910271,0.23049264315229218,5.573511123657227,0.057785718304511964
5.580757141113281,0.007054196520501404,6.4501554518938065,-30.264003852793103,0.23347375127971673,5.580757141113281,0.02718286024603102
5.576669216156006,-0.003964853797978479,3.0472294986248016,2.5310665695498704,0.28157770168878454,5.576669216156006,0.027182879999263096
5.586338996887207,0.009372060136941475,3.57155442237854,1.5702271032198547,0.2698519827787409,5.586338996887207,0.015083633048377457
5.536596775054932,-0.04875368442381596,20.665496438741684,1.2535567935080256,0.24137369279889312,5.536596775054932,0.015083621606006854
5.61253547668457,0.07383686361134711,0.46590138226747513,0.7494122524981921,0.07569879948237966,,0.0
4.835113525390625,-0.7649269965481399,0.07916892471257597,0.03581162055695814,0.062090749204512734,,0.0
1.2874925232608803e-06,-4.737257699545458,0.35405423026531935,-1.1902378461083488e-09,0.06205481482880784,,0.0
4.362611293792725,4.255525918148877,-0.0316319614648819,0.006049637812140864,0.061993669995890045,4.362611293792725,0.0
3.5111775398254395,-0.8311532360029379,26.25708281993866,2.010566832378232,0.26076416483778914,3.5111775398254395,0.07046680711559439
4.073337078094482,0.5458302199561592,23.85518342256546,1.5830387334093423,0.3469666482947193,4.073337078094482,0.0769602939417433
0.003266851417720318,-3.957557784920008,1.7341475374996662,0.0017528546895757059,0.12067650755988327,0.003266851417720318,0.0
1.0871941640289151e-06,-0.003141091693420507,1.7254509776830673,5.569681134097745e-13,0.12067460021863032,1.0871941640289151e-06,0.0
1.001434952740965e-06,-8.361418804208652e-08,1.7254509776830673,0.0,0.12067460021863032,1.001434952740965e-06,0.0
2.2464070320129395,2.1965722659818923,1.1245157942175865,0.006329509756597161,0.10646098709407972,2.2464070320129395,0.0
4.76903772354126,2.435920879707339,-0.0316319614648819,0.08186080456419188,0.01462750640673654,,0.0
5.409596920013428,0.628809009731772,0.0,0.017027528217758117,0.00045401308264169705,,0.0
6.035600185394287,0.6048557085496631,0.19191276747733355,-0.0035236845253613074,0.0006733372920266667,0.0,0.0
5.13544225692749,-0.8806450877731682,-27.031632363796234,-0.07234756431624377,0.018325878023263593,,1.1040154597348279e-07
5.581024169921875,0.43333667778676294,6.64417639374733,-0.27846996168932664,0.36009546273182336,,0.0
5.588082790374756,0.006910384590620539,0.015905001782812178,0.3434831992703402,0.021190731209779514,,0.0
5.587183952331543,-0.0008792499819852263,0.0316319614648819,0.017270990942439394,0.0013198907664630413,,0.0
5.587334156036377,0.00014661489175760728,0.0,0.00545071397860404,0.0003299713134765625,,0.0
5.5873703956604,3.525437905804098e-05,0.0,-0.004227237436832148,7.829428005895154e-05,,0.0
5.062440872192383,-0.509478202534324,0.11080088093876839,0.9309025898925835,1.4288404441116607,,0.0
4.079362392425537,-0.9593070356113474,-0.6253382144495845,-0.6017603230855035,0.17817375532041888,0.0,-1.1040112512079978e-07
5.383457183837891,1.2806434387366836,55.87493062019348,3.9694141690276266,0.3874769977594394,5.383457183837891,0.11204676484645006
5.529431343078613,0.14349736417020634,-0.0316319614648819,4.248294269952594,0.022972639350713815,,0.0
5.735670566558838,0.20041077082457423,-0.10822247131727636,0.02695697701085049,0.001426717176648531,,0.0
5.560022830963135,-0.17203852425594746,-0.28176027350127697,0.0032907255329987584,0.0001068115234375,,0.0
5.536046028137207,-0.023374345912925483,10.142014995217323,0.7368814596396478,0.2461810341565801,5.536046028137207,0.023028157085457884
5.620179176330566,0.08264140293907585,5.676236227154732,2.0621481824839742,0.29539721614302616,5.620179176330566,0.023027976283000504
5.554149627685547,-0.06389912368194978,15.222456157207489,2.509440560151553,0.30094269626408554,5.554149627685547,0.03222217702535425
5.556427955627441,0.0022156662116113806,4.233958460390568,2.8681827913917033,0.2786628937238139,5.556427955627441,0.03108152739394827
5.542872905731201,-0.01302046855772704,-0.15669611748307943,-33.143911892755284,0.01651030767598615,,0.0
5.611624240875244,0.06752981526019754,-0.03331871994305402,0.01754890508743283,0.0010529186396265994,,0.0
5.617682933807373,0.005897898157203583,0.15669611748307943,0.03594622890659399,0.03307649265186783,5.617682933807373,0.002021257557535877
5.614419937133789,-0.003164305518976376,-0.4862741846591234,-0.01967197359083861,0.011291717420157206,5.614419937133789,-1.3315805283167225e-07
4.14367151260376,-1.4436257527908087,-0.16681360895745456,-0.008512679337667922,0.0006866693492565034,4.14367151260376,0.0
1.2975173149243346e-06,-4.065006103141286,-0.3796808933839202,1.3400266381491196e-09,0.00042725035120341434,1.2975173149243346e-06,0.0
1.28295880585938e-07,-1.1370720513244266e-06,-0.3796808933839202,0.0,0.00042725035120341434,1.28295880585938e-07,0.0
5.728094834012154e-07,4.351712489641552e-07,-0.3796808933839202,0.0,0.00042725035120341434,5.728094834012154e-07,0.0
0.0,-5.581549314383844e-07,-0.3796808933839202,0.0,0.00042725035120341434,0.0,0.0
0.17284752428531647,0.16512042550827347,-0.2596146147698164,-6.033264251603987e-05,0.00035095733141181725,0.17284752428531647,0.0
5.292618274688721,5.021053194297837,13.868970572948456,0.3725453468869912,0.06562091555330783,5.292618274688721,0.07629803065329391
5.646319389343262,0.34057539741705606,40.327677726745605,6.7206158245499665,0.33303670761313026,5.646319389343262,0.08960320155868115
5.5832695960998535,-0.06185222360268443,0.365177015773952,1.3663002622176856,0.015201616466643105,5.5832695960998535,0.0
5.587780475616455,0.004357086931197353,0.0316319614648819,0.013927499045094913,0.000705718994140625,5.587780475616455,0.0
5.55687141418457,-0.030027402310238756,-0.23836343083530664,0.007546338847554218,0.000308990478515625,,0.0
4.970763206481934,-0.5710196584795293,0.0,-0.0033558385680391,0.0006370658645062938,,0.0
5.712657928466797,0.7293303288808047,0.0,-0.005084317866762453,0.000476837158203125,,0.0
5.5828962326049805,-0.12714241575631577,0.28766832081601024,0.0005004119594325434,1.9073486328125e-06,,0.0
5.6349358558654785,0.05049531837426647,0.0792139460099861,0.00016964040865529004,0.0001640326754976756,5.6349358558654785,0.0
5.524891376495361,-0.10792831254102186,0.3458232223056257,0.012991986416979675,0.01338559129102286,5.524891376495361,0.0021288438372169434
5.166283130645752,-0.35025881098887873,0.16649430035613477,0.03729129157671722,0.0019531706342730396,,0.0
4.085054397583008,-1.0571484475500685,0.0,0.005772627057478499,0.0012207269666250841,,-2.6631614686105024e-07
5.537970066070557,1.4187159666182327,-19.961647242307663,-3.0373490389501554,0.32443090501215777,0.0,0.0
5.519830226898193,-0.01743878992940722,-10.760351344943047,-5.047797191706977,0.25033023213957856,,0.0
5.592613220214844,0.07070117975691888,-8.832575306296349,32.50978308945117,0.38959288725845914,,-0.027379421723720664
5.530195713043213,-0.06080250620642684,-23.660672307014465,-2.471237575383871,0.39371606661951597,,-0.02737948393763348
5.549860954284668,0.019232022980409116,-11.228196993470192,-2.0840681099569,0.3049237569617532,,-0.02096283156863827
5.6172566413879395,0.06507171684887812,-3.9830421656370163,-1.924032914002755,0.29889369266136523,,-0.020962787048022895
4.398833274841309,-1.1914556927033635,-0.9696836024522781,-0.5206812200155538,0.04836075294179392,4.398833274841309,0.0
0.6970686912536621,-3.5985338181926707,0.1844943850301206,-0.003150264208639731,0.03503724348149269,0.6970686912536621,0.0
5.393950939178467,4.5822730150910544,0.11080088093876839,-0.017026842668831452,0.002884088088527974,,0.0
5.501977920532227,0.10543010800903428,-28.389798402786255,-2.421289345599659,0.3054709281916232,,-0.07438500334906237
5.763186931610107,0.2563756982257325,-12.554787397384644,-5.959566328214021,0.214836379699987,5.763186931610107,-0.02199921167042017
4.105126857757568,-1.5975666856251576,0.11080088093876839,-0.2879872158377517,0.011590997816062959,4.105126857757568,0.0
2.127389507222688e-06,-3.9774172871168156,-0.3878470044583082,2.0126313338928123e-09,0.007209814162389864,1.1124672738560548e-08,0.0
2.2175329377205344e-06,8.780615122234716e-08,-0.3878470044583082,0.0,0.007209814162389864,1.0843097975055116e-08,0.0
1.976463181563304e-06,-2.3479786631085548e-07,-0.3878470044583082,0.0,0.007209814162389864,8.583405133322231e-07,0.0
2.093052671625628e-06,1.1298134078523783e-07,-0.3878470044583082,0.0,0.007209814162389864,2.485953700670507e-07,0.0
2.327146376046585e-06,2.285477583461399e-07,-0.3878470044583082,0.0,0.007209814162389864,8.63334861378462e-08,0.0
1.5561703321509412e-06,-7.562581070819574e-07,-0.3878470044583082,0.0,0.007209814162389864,1.9966272115707397,0.0
4.148804664611816,4.019854512847593,0.0,-0.008951857877721476,0.0015888397289012428,0.0,0.0
5.157405376434326,0.9773720788325764,-0.12506415601819754,-0.00047286987954913757,0.0001526355668925671,,0.0
5.153329849243164,-0.0039966882705427115,0.25860405061393976,-0.00503724171791466,0.00037201122536904157,0.0,0.0
5.530902862548828,0.3656135144566092,0.054788163397461176,0.004865353346303034,0.0002117156982421875,,0.0
5.011576175689697,-0.5054184761065867,-0.1144306012429297,0.0009125784942007225,0.0003013705149514856,,0.0
5.591070652008057,0.5662678069332436,0.26151965372264385,-0.008181097632254447,0.00033196634471648203,,0.0
5.575618267059326,-0.015107643761701007,11.588404923677444,0.32661067900232676,0.13252060845627467,5.575618267059326,0.03327844391167517
5.046072483062744,-0.5146368291634211,34.835988879203796,6.0412519544137675,0.3746118101712345,5.046072483062744,0.0885725474921536
3.166325807571411,-1.8085570380108216,0.8429370727390051,0.7717866390039273,0.05055286126280581,3.166325807571411,0.0
2.147519808204379e-05,-3.0891543460117967,-6.6203805059194565,-1.6423694330118125e-07,0.005409778735007011,,0.0
3.209085464477539,3.1380152569933544,-10.985567718744278,-0.08879665274699819,0.08909568526846215,0.0,-0.015108762239976203
5.500409126281738,2.2391248387383063,-35.243370831012726,-5.888917846461823,0.4224697299313252,,-0.08988918648650561
5.591548919677734,0.08878259049293555,-1.0221654642373323,-2.2182481301182246,0.03345491676808328,,0.0
5.5874714851379395,-0.003990456377785973,0.6241595093160868,-0.02615254569532609,0.00077056884765625,,0.0
5.570265769958496,-0.016611780984162498,62.79259443283081,5.3628408482908165,0.3598023046569518,5.570265769958496,0.11721461510695602
5.578837871551514,0.0084172853010996,2.587707079946995,3.276029646466478,0.10831912517842648,,0.0
5.589291095733643,0.010256035711550005,8.302758559584618,1.7965188887199566,0.21963969275085624,5.589291095733643,0.023028022795726348
5.580654144287109,-0.00840312814555273,14.39440056681633,2.317814601714055,0.3146119564397843,5.580654144287109,0.03222223857620161
