Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration (m/s^2)		,Distance to lane center (m)		,Speed of vehicle ahead (m/s)		,Road Curvature at Ego Vehicle Location (Degrees/m)		
0.0021103895269334316,-0.03154828897276151,-36.0000005364418,5.1149667318151075e-08,0.046548038976682776,,0.0
0.09315232932567596,0.08743914962838355,-125.99999785423279,-0.0003732255424161931,0.030007115755108928,0.0,0.0
5.128672122955322,4.772627519722177,-125.99999785423279,-2.861049483810491,1.6497194214195927,0.0,0.0
6.064852714538574,0.8836645221414448,-18.0000002682209,-3.250309648291452,1.5651532506468702,0.0,0.0
2.5984060764312744,-3.392644418659482,-0.0,-0.8071654739908841,0.7161573929467847,0.0,0.0
5.287782192230225,2.584625965616533,-0.0,-0.1544826653302936,0.47309450357708105,0.0,0.0
12.238452911376953,6.700389450507669,0.0,-1.073946604374988,0.46542677616542705,0.0,0.0
13.718977928161621,1.400031464936405,0.0,-1.7277942171304757,0.7923768489984155,0.0,0.0
12.101402282714844,-1.545699452363107,0.0,-7.545007454544973e-05,1.5753234848386035,0.0,0.0
0.24359267950057983,-11.405138394371304,0.0,0.005728465250700855,0.3044123086175486,0.0,0.0
0.017182931303977966,-0.21669057481643042,0.0,1.5856529597767745e-05,0.3217543060639784,0.0,0.0
0.015436496585607529,-0.0016797541462546188,0.0,0.0,0.3217924651595691,0.0,0.0
0.012807941064238548,-0.0025209192449913986,0.0,0.0,0.3217924651595691,0.0,0.0
0.010319728404283524,-0.0024210859952351208,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,-0.009889454639523121,0.0,0.0,0.3217924651595691,0.0,0.0
0.008648986928164959,0.008387478012065595,0.0,0.0,0.3217924651595691,0.0,0.0
0.07221704721450806,0.06126105726928737,0.0,0.0,0.3217924651595691,0.0,0.0
0.0229930579662323,-0.046609090534956626,0.0,0.0,0.3217924651595691,0.0,0.0
0.0026329325046390295,-0.01964802790045353,0.0,0.0,0.3217924651595691,0.0,0.0
0.014560851268470287,0.011572108976712025,0.0,0.0,0.3217924651595691,0.0,0.0
0.012482156045734882,-0.002019594293960784,0.0,0.0,0.3217924651595691,0.0,0.0
0.018247690051794052,0.005493389239841076,0.0,0.0,0.3217924651595691,0.0,0.0
0.017380256205797195,-0.0008290195853662125,0.0,0.0,0.3217924651595691,0.0,0.0
0.019273795187473297,0.0018159224432624645,0.0,0.0,0.3217924651595691,0.0,0.0
0.01830986887216568,-0.0009117555014014366,0.0,0.0,0.3217924651595691,0.0,0.0
0.016079043969511986,-0.0021129133225266435,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463535346090794,-0.0024758445066609806,0.0,0.0,0.3217924651595691,0.0,0.0
0.010916433297097683,-0.002402533187030405,0.0,0.0,0.3217924651595691,0.0,0.0
0.008648863062262535,-0.002193068205562273,0.0,0.0,0.3217924651595691,0.0,0.0
0.07221771031618118,0.0606781865638202,0.0,0.0,0.3217924651595691,0.0,0.0
0.08991055190563202,0.017175210726084578,0.0,0.0,0.3217924651595691,0.0,0.0
0.03258749097585678,-0.055308035228819274,0.0,0.0,0.3217924651595691,0.0,0.0
0.04383036494255066,0.010770098356033564,0.0,0.0,0.3217924651595691,0.0,0.0
0.0569550059735775,0.01278411936676952,0.0,0.0,0.3217924651595691,0.0,0.0
0.01484509464353323,-0.0398786864602031,0.0,0.0,0.3217924651595691,0.0,0.0
0.022993458434939384,0.007911565831655802,0.0,0.0,0.3217924651595691,0.0,0.0
0.002632961142808199,-0.019132210092924967,0.0,0.0,0.3217924651595691,0.0,0.0
0.014561595395207405,0.011230448351602173,0.0,0.0,0.3217924651595691,0.0,0.0
0.012483453378081322,-0.002022039130078736,0.0,0.0,0.3217924651595691,0.0,0.0
0.018248558044433594,0.005459474509911868,0.0,0.0,0.3217924651595691,0.0,0.0
0.017381753772497177,-0.0008389831891879626,0.0,0.0,0.3217924651595691,0.0,0.0
0.019273843616247177,0.0018132861954625256,0.0,0.0,0.3217924651595691,0.0,0.0
0.019152192398905754,-0.00011690907779220565,0.0,0.0,0.3217924651595691,0.0,0.0
0.018824348226189613,-0.0003186074734740285,0.0,0.0,0.3217924651595691,0.0,0.0
0.018249234184622765,-0.0005579676109551838,0.0,0.0,0.3217924651595691,0.0,0.0
0.02299376390874386,0.004582040965842614,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463477604091167,-0.009164531590150776,0.0,0.0,0.3217924651595691,0.0,0.0
0.01922244019806385,0.005352661002845355,0.0,0.0,0.3217924651595691,0.0,0.0
0.0026332950219511986,-0.01544697674658287,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,-0.002454688565631592,0.0,0.0,0.3217924651595691,0.0,0.0
0.014783668331801891,0.013954332660899089,0.0,0.0,0.3217924651595691,0.0,0.0
0.019152430817484856,0.004138188526198226,0.0,0.0,0.3217924651595691,0.0,0.0
0.007961368188261986,-0.010887367948886218,0.0,0.0,0.3217924651595691,0.0,0.0
0.009184828028082848,0.0011769967536381387,0.0,0.0,0.3217924651595691,0.0,0.0
0.01607881486415863,0.006456677605032855,0.0,0.0,0.3217924651595691,0.0,0.0
0.018248300999403,0.002051808932462686,0.0,0.0,0.3217924651595691,0.0,0.0
0.022992877289652824,0.004552308856505896,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463296927511692,-0.009037393886677635,0.0,0.0,0.3217924651595691,0.0,0.0
0.02299296297132969,0.009245211000423676,0.0,0.0,0.3217924651595691,0.0,0.0
0.01669764518737793,-0.005881458290605077,0.0,0.0,0.3217924651595691,0.0,0.0
0.022993044927716255,0.0058626553351131235,0.0,0.0,0.3217924651595691,0.0,0.0
0.019028978422284126,-0.003860684200510749,0.0,0.0,0.3217924651595691,0.0,0.0
0.08991073071956635,0.06681211298178193,0.0,0.0,0.3217924651595691,0.0,0.0
0.019028853625059128,-0.06768804634287119,0.0,0.0,0.3217924651595691,0.0,0.0
0.02299320138990879,0.0037721036383255944,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463630340993404,-0.008927482497677053,0.0,0.0,0.3217924651595691,0.0,0.0
0.017380809411406517,0.003726808919141969,0.0,0.0,0.3217924651595691,0.0,0.0
0.09800001233816147,0.07545050416592253,0.0,0.0,0.3217924651595691,0.0,0.0
0.017284277826547623,-0.07824912672734755,0.0,0.0,0.3217924651595691,0.0,0.0
0.016171054914593697,-0.0010713977529027683,0.0,0.0,0.3217924651595691,0.0,0.0
0.04383104667067528,0.02647816322117989,0.0,0.0,0.3217924651595691,0.0,0.0
0.008648481220006943,-0.032712203834843835,0.0,0.0,0.3217924651595691,0.0,0.0
0.01543655339628458,0.006562421723762431,0.0,0.0,0.3217924651595691,0.0,0.0
0.018823232501745224,0.003277557480017525,0.0,0.0,0.3217924651595691,0.0,0.0
0.014845313504338264,-0.00378125654408173,0.0,0.0,0.3217924651595691,0.0,0.0
0.009741210378706455,-0.0047955618280485675,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463210314512253,0.0035083404846853695,0.0,0.0,0.3217924651595691,0.0,0.0
0.017285194247961044,0.0035712411030603534,0.0,0.0,0.3217924651595691,0.0,0.0
0.016171950846910477,-0.0010749918561828442,0.0,0.0,0.3217924651595691,0.0,0.0
0.04383140429854393,0.026823744327116636,0.0,0.0,0.3217924651595691,0.0,0.0
0.008649053052067757,-0.03415800049616488,0.0,0.0,0.3217924651595691,0.0,0.0
0.07221761345863342,0.05952629596411363,0.0,0.0,0.3217924651595691,0.0,0.0
0.08991054445505142,0.017046885257987192,0.0,0.0,0.3217924651595691,0.0,0.0
0.03258764371275902,-0.054197407161497416,0.0,0.0,0.3217924651595691,0.0,0.0
0.00218339916318655,-0.029264757901024733,0.0,0.0,0.3217924651595691,0.0,0.0
0.012483997270464897,0.009763743031777943,0.0,0.0,0.3217924651595691,0.0,0.0
0.009862394072115421,-0.0025462666120366195,0.0,0.0,0.3217924651595691,0.0,0.0
0.017380351200699806,0.007085964665661511,0.0,0.0,0.3217924651595691,0.0,0.0
0.0161715317517519,-0.0011729233826761976,0.0,0.0,0.3217924651595691,0.0,0.0
0.014560985378921032,-0.001569850692208697,0.0,0.0,0.3217924651595691,0.0,0.0
0.012482738122344017,-0.0020158010988743204,0.0,0.0,0.3217924651595691,0.0,0.0
0.00986202247440815,-0.002524305581941987,0.0,0.0,0.3217924651595691,0.0,0.0
0.017380446195602417,0.007025141417614896,0.0,0.0,0.3217924651595691,0.0,0.0
0.019273987039923668,0.0017937908610977157,0.0,0.0,0.3217924651595691,0.0,0.0
0.018309229984879494,-0.000927155014169323,0.0,0.0,0.3217924651595691,0.0,0.0
0.016079187393188477,-0.002095899654582331,0.0,0.0,0.3217924651595691,0.0,0.0
0.013463296927511692,-0.0024671797738440642,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,-0.012688720841056118,0.0,0.0,0.3217924651595691,0.0,0.0
0.008649101480841637,0.008340545003487333,0.0,0.0,0.3217924651595691,0.0,0.0
0.009184789843857288,0.0005180838439493885,0.0,0.0,0.3217924651595691,0.0,0.0
0.08991130441427231,0.07691743071865904,0.0,0.0,0.3217924651595691,0.0,0.0
0.03258749842643738,-0.054251052932740455,0.0,0.0,0.3217924651595691,0.0,0.0
0.04383160173892975,0.010917339544932117,0.0,0.0,0.3217924651595691,0.0,0.0
0.007962026633322239,-0.034143209063205955,0.0,0.0,0.3217924651595691,0.0,0.0
0.01484477985650301,0.00671811180550638,0.0,0.0,0.3217924651595691,0.0,0.0
0.006610240787267685,-0.0077578781835279526,0.0,0.0,0.3217924651595691,0.0,0.0
0.002633152063935995,-0.0038715614377191287,0.0,0.0,0.3217924651595691,0.0,0.0
0.002183189382776618,-0.00043567492628345173,0.0,0.0,0.3217924651595691,0.0,0.0
0.012483453378081322,0.009791781706351832,0.0,0.0,0.3217924651595691,0.0,0.0
0.018248451873660088,0.005430900684015352,0.0,0.0,0.3217924651595691,0.0,0.0
0.019221991300582886,0.0009372010720268078,0.0,0.0,0.3217924651595691,0.0,0.0
0.017826223745942116,-0.0013407253993479595,0.0,0.0,0.3217924651595691,0.0,0.0
0.01543740276247263,-0.0022717234511369614,0.0,0.0,0.3217924651595691,0.0,0.0
0.016079062595963478,0.0006230459222384369,0.0,0.0,0.3217924651595691,0.0,0.0
0.01669742539525032,0.0006014639982257947,0.0,0.0,0.3217924651595691,0.0,0.0
0.01728479377925396,0.0005724679199239366,0.0,0.0,0.3217924651595691,0.0,0.0
0.014783286489546299,-0.0023846066647216636,0.0,0.0,0.3217924651595691,0.0,0.0
0.012164182029664516,-0.0024991814694920816,0.0,0.0,0.3217924651595691,0.0,0.0
0.012809047475457191,0.0006241882705514978,0.0,0.0,0.3217924651595691,0.0,0.0
0.01031852699816227,-0.002360464337869538,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,-0.009844704782917704,0.0,0.0,0.3217924651595691,0.0,0.0
0.008648424409329891,0.008367262970076639,0.0,0.0,0.3217924651595691,0.0,0.0
0.07221686094999313,0.06042629615134756,0.0,0.0,0.3217924651595691,0.0,0.0
0.022992867976427078,-0.047328375668191355,0.0,0.0,0.3217924651595691,0.0,0.0
0.002633104333654046,-0.019336282419192878,0.0,0.0,0.3217924651595691,0.0,0.0
0.014560823328793049,0.011564491736083525,0.0,0.0,0.3217924651595691,0.0,0.0
0.012483615428209305,-0.0019879527103371544,0.0,0.0,0.3217924651595691,0.0,0.0
0.009862041100859642,-0.0025757211842837723,0.0,0.0,0.3217924651595691,0.0,0.0
0.006611518561840057,-0.003143412016214811,0.0,0.0,0.3217924651595691,0.0,0.0
0.01617259904742241,0.009103967847412301,0.0,0.0,0.3217924651595691,0.0,0.0
0.014561977237462997,-0.0015702593440247564,0.0,0.0,0.3217924651595691,0.0,0.0
0.012482996098697186,-0.0020143399017055917,0.0,0.0,0.3217924651595691,0.0,0.0
0.009863471612334251,-0.0025168674555139325,0.0,0.0,0.3217924651595691,0.0,0.0
0.017380837351083755,0.007213432631117813,0.0,0.0,0.3217924651595691,0.0,0.0
0.01617259904742241,-0.0011607006557301663,0.0,0.0,0.3217924651595691,0.0,0.0
0.019152794033288956,0.002826241942285786,0.0,0.0,0.3217924651595691,0.0,0.0
0.018716182559728622,-0.0004174701167787205,0.0,0.0,0.3217924651595691,0.0,0.0
0.016697844490408897,-0.001944074259581117,0.0,0.0,0.3217924651595691,0.0,0.0
0.017283735796809196,0.0005678145018968353,0.0,0.0,0.3217924651595691,0.0,0.0
0.014783038757741451,-0.002427320322955167,0.0,0.0,0.3217924651595691,0.0,0.0
0.012164697051048279,-0.0025260612146613616,0.0,0.0,0.3217924651595691,0.0,0.0
0.009741497226059437,-0.002275960594178517,0.0,0.0,0.3217924651595691,0.0,0.0
0.010319423861801624,0.0005633512867607716,0.0,0.0,0.3217924651595691,0.0,0.0
0.008138647302985191,-0.0021096243001656884,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,-0.007811567428997661,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0,0.0,0.0,0.0,0.3217924651595691,0.0,0.0
0.0487603135406971,0.04596566608419552,0.0,2.4482794679000883e-08,0.31893900788529217,0.0,0.0
5.6133503913879395,5.3674994692847156,0.0,-0.0019863237245578685,0.1287337516632173,0.0,0.0
2.772372245788574,-2.677720971001503,0.0,8.002842074437407e-06,0.9660182497084301,0.0,0.0
0.8377639651298523,-1.8505585041807384,0.0,2.0594734786555077e-05,1.2358991054696673,0.0,0.0
5.460537910461426,4.347537305924526,0.0,0.0016432260046764307,1.3956548956074175,,-0.036547276904028744
4.9879984855651855,-0.4460350987141988,0.0,0.008476204621761402,0.5839750668830854,0.0,0.0
1.4619008302688599,-3.2992625406444143,0.0,-0.0003429716432940902,0.09921493107055379,0.0,0.0
0.0007540769875049591,-1.365730004654489,0.0,2.2525030302111024e-08,0.06035753323135058,0.0,0.0
3.6195485591888428,3.517743535168053,0.0,0.3992953094848143,0.0163272662657427,0.0,0.0
5.76244592666626,2.043840817543719,0.0,0.05258170746468155,0.17303104061490895,0.0,0.0
7.355198860168457,1.5208045188056203,18.0000002682209,0.03229394859998524,0.25703654282784066,0.0,0.03390637779176249
13.694672584533691,6.089181160047496,0.0,0.10839873504631428,0.3072810145623089,0.0,0.0
17.792205810546875,3.874407471282282,-54.00000214576721,-7.477003837495689,1.6889953424984636,,-0.024293908779479307
20.375986099243164,2.4920654421959063,0.0,-8.94610852083017,4.04862534754432,0.0,0.029271849083423954
22.775657653808594,2.284233406242047,-54.00000214576721,-9.069381161591592,1.699443843186562,0.0,-0.013306434853313218
20.468551635742188,-2.2176121465495156,0.0,117.75656545700399,0.18178942524965105,0.0,0.0
21.509939193725586,1.0187176709874244,0.0,0.4446512653856196,0.814476109342175,0.0,0.0
24.843029022216797,3.246937080597934,18.0000002682209,-151.09433316600555,1.5630387262118788,0.0,0.0
25.84942626953125,0.9711660121854022,-36.0000005364418,154.65972661107986,0.6203247612866403,0.0,-0.06585843257583197
15.523534774780273,-9.9041389693087,18.0000002682209,-19.289226244489228,6.109983208738646,0.0,0.033870970245699135
0.04873976856470108,-14.000448311797584,0.0,0.040192634157470826,13.987351960545638,0.0,0.03387103530970708
0.0072656539268791676,-0.03823801798374165,0.0,6.7291789600887095e-06,13.99308423717505,0.0,0.03387105521731405
0.0,-0.006901828037343552,0.0,-0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
0.0,0.0,0.0,0.0,13.993784544328804,0.0,0.03387082471520813
