Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
3.2293771710101282e-06,-7.058039614094014e-05,-0.001196638004776091,5.065851788321125e-06
0.0003642940428107977,0.00036106466563978756,-0.001196638004776091,0.0005714599226173895
0.0008169078500941396,0.0004526138072833419,-0.001196638004776091,0.0012814650857268922
0.0004942321684211493,-0.0003226756816729903,-0.001196638004776091,0.000775290956013962
1.6823220252990723,1.6818277931306511,-0.0004888032177588869,2.638795376658679
4.513588905334473,2.8312668800354004,0.007792888536516038,7.09873863483819
4.179526329040527,-0.3340625762939453,0.11447310563576256,6.641057932225617
7.942954063415527,3.763427734375,0.22325904116663392,14.330228417008929
7.921879768371582,-0.021074295043945312,0.2037121383653871,18.399423704956387
7.92598295211792,0.004103183746337891,0.23054903113254877,21.946737866048323
7.941733360290527,0.015750408172607422,0.14031714516088717,-23.925742190704202
7.948843955993652,0.007110595703125,0.06096695295830632,-22.368655535939798
7.947122097015381,-0.0017218589782714844,0.13411315535695248,-20.840188626406654
7.9451584815979,-0.0019636154174804688,0.09930056195841724,-19.23996717839373
7.951944828033447,0.006786346435546875,0.01431977800766083,-17.661199972044276
7.963346004486084,0.011401176452636719,0.04003673822799375,-16.544821642562514
7.928761005401611,-0.034584999084472656,0.09837213562859112,-15.61725448455496
7.954988956451416,0.026227951049804688,0.010048580940873101,-14.746328814258314
7.95805025100708,0.0030612945556640625,0.044202880221673145,-13.766422069375738
7.935752868652344,-0.022297382354736328,0.08799428254935465,-12.985792078749858
7.89029598236084,-0.045456886291503906,0.00289405426326224,-12.418975821645537
6.809059143066406,-1.0812368392944336,0.004050497588054287,-10.648935602252356
5.94197416305542,-0.8670849800109863,0.0,-9.275076825888608
4.329646587371826,-1.6123275756835938,0.0,-6.754594613878101
0.006711967755109072,-4.322934619616717,0.0,-0.010466456581210653
0.0,-0.006711967755109072,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
0.0,0.0,0.0,-0.0
2.2009072303771973,2.2009072303771973,-0.000966920093245867,-3.4319171238596637
4.286459445953369,2.085552215576172,0.0,-6.685232349278065
6.6168646812438965,2.3304052352905273,0.010037930897256037,-10.17410098338581
8.01278305053711,1.395918369293213,0.33496208216094253,-10.124749106523632
7.9297051429748535,-0.08307790756225586,0.33503436201740294,-5.366156952385935
8.003204345703125,0.07349920272827148,0.07842295376223511,-0.44348962437783807
7.068524360656738,-0.9346799850463867,0.003224983887809423,-0.014272824318982925
6.155278205871582,-0.9132461547851562,-0.0002760409382130789,0.0068524064976755224
5.381758689880371,-0.7735195159912109,0.000690879200748978,0.011205415979748352
0.014471628703176975,-5.367287061177194,0.0,3.6321348285221295e-05
0.0,-0.014471628703176975,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0009457897976972163,0.0009457897976972163,0.0,2.3712507080631535e-06
2.5130772590637207,2.5121314692660235,0.0,0.0064006827754283175
4.426112651824951,1.9130353927612305,0.0,0.011285783296354051
8.154279708862305,3.7281670570373535,0.000966920093245867,0.021693324538303884
7.883745193481445,-0.2705345153808594,0.0,0.021754984953813842
7.963529109954834,0.07978391647338867,0.000966920093245867,0.019978727507978036
7.947930335998535,-0.015598773956298828,0.0,0.022332603925810997
7.94965934753418,0.0017290115356445312,-0.000966920093245867,0.023620390801954983
7.949657917022705,-1.430511474609375e-06,0.0,0.022029154375103714
7.949589252471924,-6.866455078125e-05,0.0,0.02202896409999942
7.9496073722839355,1.811981201171875e-05,0.0,0.022029014311485275
7.9496049880981445,-2.384185791015625e-06,0.0,0.021702305294276067
7.949606418609619,1.430511474609375e-06,0.0,0.021692219855549706
7.949605941772461,-4.76837158203125e-07,0.0,0.021692218554396427
7.949605941772461,0.0,0.0,0.021692218554396427
7.949606418609619,4.76837158203125e-07,0.0,0.021692219855549706
7.949605941772461,-4.76837158203125e-07,0.0,0.022030159870971525
7.9496049880981445,-9.5367431640625e-07,0.0,0.02306202195784806
7.22189474105835,-0.7277102470397949,0.0,0.020717649763395966
6.273460865020752,-0.9484338760375977,0.0,0.017513370844514868
5.473494529724121,-0.7999663352966309,0.0,0.014828999034058163
4.558523178100586,-0.9149713516235352,0.0,0.013413291578219636
4.050876140594482,-0.5076470375061035,0.0,0.011407187180455117
5.959188461303711,1.9083123207092285,-0.0029439937148694234,-0.06293516536366989
7.976913928985596,2.0177254676818848,-0.1603252650708207,-1.3709542008238216
7.922695159912109,-0.05421876907348633,-0.24091927118610074,-4.906191230180584
7.9192986488342285,-0.0033965110778808594,-0.2326556097600042,-8.020443928235965
7.9186320304870605,-0.0006666183471679688,-0.22105635467304294,-11.023109689321426
7.94954776763916,0.03091573715209961,-0.024294867795903865,-12.259774323939059
7.950277328491211,0.0007295608520507812,-0.0009444192245657986,-12.413407628121897
7.94948148727417,-0.0007958412170410156,0.002634394898836035,-12.444031229774462
7.9453887939453125,-0.004092693328857422,-0.055795935461814467,-12.897915853642766
7.943800449371338,-0.0015883445739746094,-0.09201957771619837,-14.067071106862926
7.944082736968994,0.00028228759765625,-0.12365735215078033,-15.407774266363484
7.953141689300537,0.009058952331542969,-0.1785709783122995,-16.844279899076387
7.953629493713379,0.0004878044128417969,-0.04015735582362932,-18.311506408976882
7.950265407562256,-0.003364086151123047,-0.05572494882493611,-19.746565285584996
7.945493221282959,-0.004772186279296875,-0.08054916475031432,-21.156854916547434
7.943225383758545,-0.0022678375244140625,-0.09471509790400517,-22.596078386970966
7.9640703201293945,0.02084493637084961,-0.027581816504796807,-24.20398019602582
7.944081783294678,-0.019988536834716797,-0.04059491754697429,-24.67091849422012
7.950180530548096,0.006098747253417969,-0.002174060844074917,-24.917271495644233
7.949613571166992,-0.0005669593811035156,-0.0019535063770960825,-24.960182505835665
7.949587821960449,-2.574920654296875e-05,0.0,-24.9730667991135
7.949608325958252,2.0503997802734375e-05,0.0,24.972208151551314
7.949605941772461,-2.384185791015625e-06,0.0,24.9713517017203
7.949604034423828,-1.9073486328125e-06,0.0,24.971345710344895
7.949458122253418,-0.00014591217041015625,0.009557199924309976,-24.923272376738726
7.574455738067627,-0.375002384185791,0.0,-23.713522500796003
6.62325382232666,-0.9512019157409668,0.0,-20.736671718800704
5.765442848205566,-0.8578109741210938,-0.000966920093245867,-18.051553557852124
4.9678053855896,-0.7976374626159668,0.0,-15.554907447831198
0.6997779607772827,-4.268027424812317,0.0,-2.190911565385097
8.031533980101813e-06,-0.6997699292433026,-0.001381758401497956,-2.5142679065898982e-05
0.00017811298312153667,0.00017008144914143486,-0.001381758401497956,-0.0005575818496428636
0.0001941778027685359,1.606481964699924e-05,-0.001381758401497956,-0.0006078726914218746
2.864848829631228e-05,-0.00016552931447222363,-0.001381758401497956,-8.968395685580001e-05
0.00041916369809769094,0.00039051520980137866,-0.001381758401497956,-0.0013121899706153041
0.0003080177411902696,-0.00011114595690742135,-0.001381758401497956,-0.0009642480792009185
0.00010578164801700041,-0.00020223609317326918,-0.001381758401497956,-0.0003311489478526262
