Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center (m)		
0.00045177957508713007,-2.672605000754325,0.5564536806195974,1.7969617363242287e-07,0.020363330031541102
8.113383955787867e-05,-0.0003656962146269399,0.5598089983686805,1.0659355029427596e-11,0.020363330031541102
3.816646130871959e-05,-4.248424041477832e-05,0.5598089983686805,0.0,0.020363330031541102
0.0004344081680756062,0.00039313513055652655,0.5598089983686805,0.0,0.020363330031541102
0.0002973890514113009,-0.00013553470989073756,0.5598089983686805,0.0,0.020363330031541102
0.000416069058701396,0.0001173097568328576,0.5598089983686805,0.0,0.020363330031541102
0.0012780760880559683,0.0008526815614926158,0.5598089983686805,0.0,0.020363330031541102
0.0003613663138821721,-0.0009062888812569075,0.5598089983686805,0.0,0.020363330031541102
0.0012419699924066663,0.0008718627496507138,0.5598089983686805,0.0,0.020363330031541102
0.0002845192211680114,-0.000945173985732589,0.5598089983686805,0.0,0.020363330031541102
0.001009445171803236,0.0007171467408073872,0.5598089983686805,0.0,0.020363330031541102
0.0007570934249088168,-0.0002492536779653367,0.5598089983686805,0.0,0.020363330031541102
0.0011248302180320024,0.00036409507810655116,0.5598089983686805,0.0,0.020363330031541102
5.1498558605089784e-05,-0.0010598215816946172,0.5598089983686805,0.0,0.020363330031541102
0.0005548095796257257,0.0004989403252260893,0.5598089983686805,0.0,0.020363330031541102
0.0008014154154807329,0.00024398407810547618,0.5598089983686805,0.0,0.020363330031541102
0.0005729866679757833,-0.00022511356464600097,0.5598089983686805,0.0,0.020363330031541102
0.00022337916016113013,-0.00034578840934512754,0.5598089983686805,0.0,0.020363330031541102
0.0013894509756937623,0.001151076920659508,0.5598089983686805,0.0,0.020363330031541102
0.0002405643608653918,-0.0011375266142926081,0.5598089983686805,0.0,0.020363330031541102
0.0005520915728993714,0.00030857319211133343,0.5598089983686805,0.0,0.020363330031541102
0.000601110456045717,4.839045823452192e-05,0.5598089983686805,0.0,0.020363330031541102
0.0,-0.0005947212114436628,0.5598089983686805,0.0,0.020363330031541102
0.00037335394881665707,0.00036857687735293294,0.5598089983686805,0.0,0.020363330031541102
0.00016268731269519776,-0.00020891660605881925,0.5598089983686805,0.0,0.020363330031541102
0.0002496719534974545,8.63062662137838e-05,0.5598089983686805,0.0,0.020363330031541102
0.00031710154144093394,6.692008000260535e-05,0.5598089983686805,0.0,0.020363330031541102
0.00013703349395655096,-0.00017902011831291524,0.5598089983686805,0.0,0.020363330031541102
1.488699399487814e-05,-0.00012104075010313663,0.5598089983686805,0.0,0.020363330031541102
0.0006652975571341813,0.0006424104827820906,0.5598089983686805,0.0,0.020363330031541102
0.00045030596083961427,-0.000212997192608635,0.5598089983686805,0.0,0.020363330031541102
6.467821367550641e-05,-0.00038178049434577966,0.5598089983686805,0.0,0.020363330031541102
0.21986882388591766,0.21679906563953405,0.5730993440374732,-1.6979697449114295e-05,0.02032517744159317
3.196906566619873,2.9460284686845886,0.20946128759533167,0.005447310052456718,0.0162738777942812
4.408580780029297,1.1991656636090289,0.3187512047588825,0.0034149877108278007,0.008270468271634966
8.258076667785645,3.8102088245662453,0.15669611748307943,0.010261499875085579,0.0023270185358969238
7.887831211090088,-0.3675325464442449,0.0,0.0050786612400409254,7.864199877963372e-06
7.955214977264404,0.06658265933075634,0.0,0.0007295549290928337,9.157260043455355e-05
7.949805736541748,-0.005330905828250238,0.0,-0.000592566362878844,0.00016022863801969429
7.949456214904785,-0.00034641139335283677,0.0,0.0005109188498156733,3.0517578125e-05
7.9496355056762695,0.0001774445066411233,0.0,-0.0002116267927722343,0.00026702880859375
7.949604034423828,-3.10776465580359e-05,0.0,-1.254377574475145e-05,0.0003357150330916107
7.94960355758667,-4.699187271123165e-07,0.0,0.0,0.0003509521484375
7.949605464935303,1.8851172900315401e-06,0.0,0.0,0.00041205794117403494
7.949606895446777,1.4157967338786173e-06,0.0,0.0,0.0006180280502648509
7.9496049880981445,-1.8921171484233238e-06,0.15669611748307943,0.00013441288403942002,0.00079345703125
7.950162410736084,0.0005519890623971577,0.646462244912982,0.2808891536069022,0.11360301266131524
7.951618671417236,0.001445954006306676,4.696977809071541,0.9769310218023706,0.2046911802636687
7.945492267608643,-0.006076199182467615,11.511461734771729,1.3354953613081606,0.21822700075020793
7.94810152053833,0.0025891236660569284,7.781024649739265,1.3658274940404684,0.22242742586733738
7.9533305168151855,0.005177963013839775,21.708084493875504,1.4082121679662691,0.24517579275707216
7.942145347595215,-0.011082560238826068,14.401181191205978,1.7537406944817422,0.27326970486739227
7.9492387771606445,0.0070432708137239605,8.834915533661842,1.8537160592408422,0.2747116177859485
7.946023464202881,-0.0031771531843779737,17.894063740968704,1.7930389697060183,0.2755805720201352
7.945521831512451,-0.0004976907477833548,3.699010983109474,1.3206794054589603,0.1674830977633913
7.949752330780029,0.004199640189674828,0.1702761312481016,0.21178448129984195,0.041367231629082894
7.949703216552734,-4.849646736351445e-05,0.11196176405064762,-49.27099785024463,0.00978105116416799
7.949588775634766,-0.00011309269851779175,0.12506415601819754,0.00946284927133572,0.0013885969636056208
7.9496049880981445,1.6073703739820758e-05,0.11080088093876839,0.0036543379557301193,0.0012512221568959792
7.94960355758667,-1.4154035281203944e-06,0.12118156417272985,0.006393171657577518,0.0007629418373070657
7.949584007263184,-1.933584926020561e-05,0.06606654322240502,0.0512057593883494,0.02176528477377714
7.949667453765869,8.236179862132205e-05,-0.15828960109502077,-0.003251424500370011,0.022064278857932048
7.820557117462158,-0.1273804596017979,-0.2038158872164786,-0.03253009093180465,0.008773969896993373
6.7549662590026855,-1.0547347729858054,0.04473435343243182,-0.009346520696087853,0.0017853037922012037
5.8863654136657715,-0.8607420099809588,-0.11080088093876839,-0.002173277193222523,0.000244157388230843
4.530009746551514,-1.3390785410085304,0.0,-0.0008039569804410643,0.0006103634833125421
4.33003044128418,-0.19858562006632816,0.0,-0.00045461277466094175,0.0004425418772525016
4.12617826461792,-0.20073395315645853,0.0,0.00017421148566567848,0.000244140625
7.965101718902588,3.7896559637145897,0.0,0.00025756343434421325,0.00013738207325263296
7.915100574493408,-0.0495385939869468,0.0,0.00021719556135892814,7.714747778380083e-05
7.957492351531982,0.04198200221799299,0.0,-0.000556161684325483,9.351845300393114e-05
7.942634582519531,-0.014701882497119834,9.587769359350204,0.045574255530625225,0.01084913047142178
7.956361293792725,0.013544347550174387,1.9594416953623295,0.7836261122103655,0.22661424852058126
7.944534778594971,-0.011719538802224724,9.075217321515083,1.6450328717297666,0.21505128687570357
7.952188014984131,0.0075537829952015785,20.144996345043182,1.5072493188175473,0.2370887257360842
7.944681167602539,-0.007422042507867377,12.783158719539642,1.5815830493784444,0.24601564464057196
7.955447196960449,0.010643050926632593,1.977016031742096,1.6098992717980853,0.3121911795395013
7.960252285003662,0.004758661819939625,4.865847676992416,1.1247924000590959,0.2607752621850654
7.928378105163574,-0.031376348697797124,12.285890579223633,0.8428898800423333,0.23465512964262453
7.954650402069092,0.025994978780599157,1.131033729761839,0.924521437135311,0.2429877020094457
7.956406116485596,0.001738971804645397,5.361025035381317,0.975993870735661,0.22976721113654444
7.9366021156311035,-0.019608021464295602,9.511846750974655,0.7726656957923614,0.2162221034392169
7.8852386474609375,-0.05098903068225217,0.3435829281806946,0.4576302491084326,0.07946928121012428
6.7987589836120605,-1.0712313655915977,0.37788519635796547,0.0695936459332988,0.02942228990750744
5.9258270263671875,-0.8649331360415425,-0.0316319614648819,0.015847921193324527,0.021790957539023603
4.478901386260986,-1.4290107849531721,0.0,0.0029804288083285814,0.020786580829057606
0.006071419920772314,-4.4303614035675345,0.0,3.4625827720788146e-06,0.0206933994127429
0.0,-0.005978762153058918,0.0,-0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0,0.0,0.0,0.0,0.020694215126422118
0.0003193172160536051,0.00031447141810827823,0.0,0.0,0.020698024294606897
2.526381254196167,2.501637472198785,0.0,0.00013859259956228796,0.02068863633890692
4.011806964874268,1.4699851236479196,0.0,8.405558917607252e-05,0.02068274436412029
7.426257133483887,3.3843687182967153,0.5065570073202252,0.18071099322033568,0.08425617947179168
7.963740348815918,0.5300713067009848,24.873341917991638,2.6879259084668163,0.21055517857192232
7.9431047439575195,-0.020421726079000457,38.04435342550278,4.866321910968699,0.1893796208350365
7.936849117279053,-0.006175913392322912,5.218325816094875,4.284409850244727,0.08921492497655088
6.8911895751953125,-1.0294719247912965,0.0792139460099861,0.1739971465070119,0.023311694892118387
6.010859966278076,-0.8728874110038385,0.0,0.0141811063133746,0.007505451769426534
4.351255416870117,-1.6376002265210114,0.0,0.004932676368692339,0.0025348778143881785
0.007099135313183069,-4.293376304620019,0.22160176187753677,-5.968406636790338e-06,0.002012267270872378
0.00047373209963552654,-0.0065200730054815826,0.28544766129925847,-5.677989639788459e-10,0.0019912865883009476
0.000412497523939237,-6.046399688327441e-05,0.28544766129925847,0.0,0.0019912865883009476
0.00032300472958013415,-8.854809947922684e-05,0.28544766129925847,0.0,0.0019912865883009476
0.001964826602488756,0.0016150004111995383,0.28544766129925847,0.0,0.0019912865883009476
0.00010494232265045866,-0.0018389843005004506,0.28544766129925847,0.0,0.0019912865883009476
0.002107009757310152,0.001976760876683285,0.28544766129925847,0.0,0.0019912865883009476
