Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		
3.5264458656311035,3.0534204244613647,-0.07916892471257597,-0.0030691398189399625
5.167717456817627,1.6412715911865234,-4.571581855416298,-0.31929196158857387
7.873099327087402,2.7053818702697754,-32.57769763469696,-1.9208284038313772
7.980623722076416,0.10752439498901367,-35.26539981365204,-5.288594680173334
7.933869361877441,-0.04675436019897461,-22.01969012618065,-8.170829951092022
7.951585292816162,0.017715930938720703,-12.955972105264664,-10.897968316135785
7.953128337860107,0.0015430450439453125,-4.588625952601433,-12.350317822388346
7.9500603675842285,-0.0030679702758789062,0.8827099576592445,-12.494865900331297
7.474969863891602,-0.47509050369262695,0.12864884454756975,-11.701745553486736
6.548515796661377,-0.9264540672302246,0.11080088093876839,-10.240921740634308
5.700545787811279,-0.8479700088500977,0.0,-8.912691363218743
5.163321018218994,-0.5372247695922852,-0.0316319614648819,-8.071896379224025
1.778185248374939,-3.385135769844055,3.7407075986266136,-2.7229692559006473
1.50308160300483e-05,-1.778170217558909,3.066221885383129,-2.29737196873044e-05
1.2259536981582642,1.2259386673422341,2.7249971218407154,-1.8716814334006444
4.043860912322998,2.817907214164734,17.333004623651505,-6.132277330694095
7.896620273590088,3.85275936126709,40.06477028131485,-9.82706295201984
7.9239325523376465,0.027312278747558594,37.440998554229736,-5.261096824334661
7.99504280090332,0.07111024856567383,9.884088411927223,-0.36589180467732
7.949263572692871,-0.04577922821044922,0.15669611748307943,0.06058600240393811
7.949410915374756,0.00014734268188476562,0.20067443372681737,0.07521745150039576
7.949662685394287,0.00025177001953125,0.07916892471257597,0.10453347243433046
7.949564456939697,-9.822845458984375e-05,-0.692764213308692,0.055947110232593036
7.9495954513549805,3.0994415283203125e-05,-0.11080088093876839,0.012930988866524213
7.94960880279541,1.33514404296875e-05,-0.07916892471257597,0.0008085858301323822
7.949604034423828,-4.76837158203125e-06,0.0,-0.002269539104416763
7.949605941772461,1.9073486328125e-06,0.0,-0.0027818798146066253
7.949604511260986,-1.430511474609375e-06,-0.11080088093876839,-0.0030740401823539307
7.949604511260986,0.0,0.0,-0.0033450297148415577
7.949741363525391,0.00013685226440429688,0.5788942147046328,0.04274476899245201
7.9367356300354,-0.013005733489990234,12.034300714731216,0.6492083944786262
7.9534735679626465,0.016737937927246094,22.733730375766754,2.410623091282385
7.948577880859375,-0.004895687103271484,9.928551390767097,4.313490255796812
7.9438557624816895,-0.004722118377685547,13.971464484930038,6.169596731933176
7.948037147521973,0.004181385040283203,17.177067697048187,8.043042239779332
7.951767444610596,0.003730297088623047,7.756953835487366,9.95495184775603
7.016507625579834,-0.9352598190307617,12.198835462331772,10.364941534811395
6.1045966148376465,-0.9119110107421875,1.1113999597728252,9.493397532122847
4.586098670959473,-1.5184979438781738,0.9919518046081066,7.19424544058629
2.602144718170166,-1.9839539527893066,1.0251764953136444,4.094364098206701
