Speed (m/s)		,Acceleration (m/s^2)		,Steering Angle		,Lateral Acceleration		,Distance to lane center		
0.0005428981385193765,0.0005253690942481626,0.9026651736348867,0.0,0.05395147920597872
6.542815754073672e-06,-0.0005363553227653028,0.9026651736348867,0.0,0.05395147920597872
0.0001336479326710105,0.00012710511691693682,0.9026651736348867,0.0,0.05395147920597872
0.00020914080960210413,7.549287693109363e-05,0.9026651736348867,0.0,0.05395147920597872
0.00037932395935058594,0.0001701831497484818,0.9026651736348867,0.0,0.05395147920597872
0.0001900434581330046,-0.00018928050121758133,0.9026651736348867,0.0,0.05395147920597872
0.00215709675103426,0.001967053292901255,0.9026651736348867,0.0,0.05395147920597872
0.0003028583596460521,-0.0018542383913882077,0.9026651736348867,0.0,0.05395147920597872
0.00014121532149147242,-0.0001616430381545797,0.9026651736348867,0.0,0.05395147920597872
0.00024052146181929857,9.930614032782614e-05,0.9026651736348867,0.0,0.05395147920597872
0.0005195474368520081,0.00027902597503270954,0.9026651736348867,0.0,0.05395147920597872
0.0008857917855493724,0.00036624434869736433,0.9026651736348867,0.0,0.05395147920597872
0.001706676441244781,0.0008208846556954086,0.9026651736348867,0.0,0.05395147920597872
0.00023413666349370033,-0.0014725397777510807,0.9026651736348867,0.0,0.05395147920597872
0.00027114394470117986,3.7007281207479537e-05,0.9026651736348867,0.0,0.05395147920597872
0.0004249668272677809,0.00015382288256660104,0.9026651736348867,0.0,0.05395147920597872
0.00040516379522159696,-1.9803032046183944e-05,0.9026651736348867,0.0,0.05395147920597872
0.00014769572590012103,-0.0002574680693214759,0.9026651736348867,0.0,0.05395147920597872
4.1079601942328736e-05,-0.0001066161239577923,0.9026651736348867,0.0,0.05395147920597872
0.00033444882137700915,0.0002933692194346804,0.9026651736348867,0.0,0.05395147920597872
0.00014453900803346187,-0.00018990981334354728,0.9026651736348867,0.0,0.05395147920597872
0.00035489557194523513,0.00021035656391177326,0.9026651736348867,0.0,0.05395147920597872
0.0002456045476719737,-0.00010929102427326143,0.9026651736348867,0.0,0.05395147920597872
0.0004600333923008293,0.00021442884462885559,0.9026651736348867,0.0,0.05395147920597872
0.0002827215357683599,-0.0001773118565324694,0.9026651736348867,0.0,0.05395147920597872
0.00021669389388989657,-6.602764187846333e-05,0.9026651736348867,0.0,0.05395147920597872
0.0003315496433060616,0.00011485574941616505,0.9026651736348867,0.0,0.05395147920597872
0.00010848056263057515,-0.00022306908067548648,0.9026651736348867,0.0,0.05395147920597872
0.00010694505908759311,-1.5355035429820418e-06,0.9026651736348867,0.0,0.05395147920597872
0.0002720403717830777,0.0001650953126954846,0.9026651736348867,0.0,0.05395147920597872
0.00023463726392947137,-3.740310785360634e-05,0.9026651736348867,0.0,0.05395147920597872
8.691319089848548e-05,-0.0001477240730309859,0.9026651736348867,0.0,0.05395147920597872
0.000769004866015166,0.0006820916751166806,0.9026651736348867,0.0,0.05395147920597872
6.12735966569744e-05,-0.0007077312693581916,0.9026651736348867,0.0,0.05395147920597872
1.4139413833618164,1.4138801097651594,0.7792802900075912,0.0009251965381494656,0.05112859294291932
4.338556289672852,2.924614906311035,2.071161400526762,0.04581500844553857,0.03752532901560559
4.2614898681640625,-0.07706642150878906,12.79795378446579,0.2289559794213919,0.13982125177398044
8.026698112487793,3.7652082443237305,41.74839287996292,2.2542728691352796,0.2531339621815349
7.8791890144348145,-0.14750909805297852,59.612191915512085,5.52698827754657,0.21794739450698564
7.969161510467529,0.08997249603271484,2.5794053077697754,4.1896068901877745,0.05700896309441345
7.947737216949463,-0.021424293518066406,-0.0316319614648819,0.10564425262866545,0.014743864644115973
7.949399471282959,0.0016622543334960938,0.0,0.017512455748984416,0.003023157209988738
7.949733734130859,0.0003342628479003906,-0.0316319614648819,0.004313325663606934,4.57763671875e-05
